starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...

         81181393 function calls (81166970 primitive calls) in 765.662 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.026    0.026 __init__.py:97(<module>)
        8    0.000    0.000    0.000    0.000 __init__.py:99(CFunctionType)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:1(<module>)
        1    0.000    0.000    0.305    0.305 _axes.py:1(<module>)
        2    0.000    0.000    0.003    0.002 _axes.py:1264(plot)
        1    0.000    0.000    0.000    0.000 _axes.py:200(set_xlabel)
        1    0.000    0.000    0.000    0.000 _axes.py:231(set_ylabel)
        1    0.000    0.000    0.003    0.003 _axes.py:297(legend)
        1    0.000    0.000    0.000    0.000 _axes.py:527(<listcomp>)
        1    0.001    0.001    0.010    0.010 _axes.py:94(Axes)
        1    0.000    0.000    0.020    0.020 _base.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _base.py:104(<listcomp>)
        1    0.000    0.000    0.000    0.000 _base.py:1251(get_aspect)
        1    0.000    0.000    0.000    0.000 _base.py:1254(set_aspect)
        1    0.000    0.000    0.000    0.000 _base.py:1334(set_anchor)
        1    0.000    0.000    0.000    0.000 _base.py:1389(apply_aspect)
        1    0.000    0.000    0.000    0.000 _base.py:143(_process_plot_var_args)
        2    0.000    0.000    0.000    0.000 _base.py:155(__init__)
        2    0.000    0.000    0.000    0.000 _base.py:168(set_prop_cycle)
        2    0.000    0.000    0.000    0.000 _base.py:178(__call__)
        2    0.000    0.000    0.001    0.000 _base.py:1782(add_line)
        2    0.000    0.000    0.000    0.000 _base.py:1811(_update_line_limits)
        2    0.000    0.000    0.000    0.000 _base.py:1987(_process_unit_info)
      333    0.002    0.000    0.386    0.001 _base.py:2025(in_axes)
        2    0.000    0.000    0.000    0.000 _base.py:2075(use_sticky_edges)
        2    0.000    0.000    0.000    0.000 _base.py:215(_xy_from_xy)
        2    0.000    0.000    0.001    0.001 _base.py:2242(autoscale_view)
        2    0.000    0.000    0.000    0.000 _base.py:2266(<listcomp>)
        2    0.000    0.000    0.000    0.000 _base.py:2267(<listcomp>)
        2    0.000    0.000    0.000    0.000 _base.py:2268(<listcomp>)
        4    0.000    0.000    0.001    0.000 _base.py:2276(handle_single_axis)
        4    0.000    0.000    0.000    0.000 _base.py:2283(<listcomp>)
        4    0.000    0.000    0.000    0.000 _base.py:2285(<listcomp>)
        4    0.000    0.000    0.000    0.000 _base.py:2289(<listcomp>)
        4    0.000    0.000    0.000    0.000 _base.py:2292(<listcomp>)
        1    0.000    0.000    0.084    0.084 _base.py:2346(draw)
        1    0.000    0.000    0.000    0.000 _base.py:2400(<listcomp>)
        2    0.000    0.000    0.000    0.000 _base.py:2492(grid)
        2    0.000    0.000    0.000    0.000 _base.py:255(_getdefaults)
        2    0.000    0.000    0.000    0.000 _base.py:2652(tick_params)
        4    0.000    0.000    0.000    0.000 _base.py:274(<genexpr>)
        1    0.000    0.000    0.000    0.000 _base.py:2741(set_axis_on)
        2    0.000    0.000    0.000    0.000 _base.py:2767(xaxis_inverted)
        2    0.000    0.000    0.000    0.000 _base.py:2772(get_xbound)
        2    0.000    0.000    0.000    0.000 _base.py:2790(set_xbound)
        6    0.000    0.000    0.000    0.000 _base.py:2817(get_xlim)
        2    0.000    0.000    0.000    0.000 _base.py:2835(set_xlim)
        2    0.000    0.000    0.000    0.000 _base.py:285(_setdefaults)
        3    0.000    0.000    0.000    0.000 _base.py:2938(get_xscale)
        2    0.000    0.000    0.001    0.000 _base.py:297(_makeline)
        2    0.000    0.000    0.000    0.000 _base.py:3050(yaxis_inverted)
        2    0.000    0.000    0.000    0.000 _base.py:3055(get_ybound)
        2    0.000    0.000    0.000    0.000 _base.py:3066(set_ybound)
        6    0.000    0.000    0.000    0.000 _base.py:3093(get_ylim)
        2    0.000    0.000    0.000    0.000 _base.py:3111(set_ylim)
        3    0.000    0.000    0.000    0.000 _base.py:3215(get_yscale)
      235    0.003    0.000    0.007    0.000 _base.py:3340(format_xdata)
      235    0.002    0.000    0.003    0.000 _base.py:3353(format_ydata)
      235    0.002    0.000    0.011    0.000 _base.py:3366(format_coord)
      235    0.000    0.000    0.000    0.000 _base.py:3411(get_navigate)
        1    0.000    0.000    0.000    0.000 _base.py:3417(set_navigate)
        1    0.000    0.000    0.000    0.000 _base.py:3431(set_navigate_mode)
        2    0.000    0.000    0.001    0.000 _base.py:354(_plot_args)
        6    0.000    0.000    0.000    0.000 _base.py:367(<genexpr>)
        1    0.000    0.000    0.000    0.000 _base.py:3711(set_cursor_props)
        3    0.000    0.000    0.000    0.000 _base.py:3733(get_children)
        4    0.000    0.000    0.001    0.000 _base.py:399(_grab_next_args)
        1    0.000    0.000    0.001    0.001 _base.py:421(_AxesBase)
        1    0.000    0.000    0.043    0.043 _base.py:432(__init__)
        1    0.000    0.000    0.000    0.000 _base.py:493(<listcomp>)
        2    0.000    0.000    0.000    0.000 _base.py:51(_process_plot_format)
        1    0.000    0.000    0.014    0.014 _base.py:620(_init_axis)
        1    0.000    0.000    0.000    0.000 _base.py:630(set_figure)
        1    0.000    0.000    0.000    0.000 _base.py:648(_set_lim_and_transforms)
  238/110    0.000    0.000    0.005    0.000 _base.py:688(get_xaxis_transform)
       26    0.000    0.000    0.001    0.000 _base.py:713(get_xaxis_text1_transform)
       26    0.000    0.000    0.001    0.000 _base.py:741(get_xaxis_text2_transform)
   211/95    0.000    0.000    0.005    0.000 _base.py:768(get_yaxis_transform)
       23    0.000    0.000    0.001    0.000 _base.py:793(get_yaxis_text1_transform)
       23    0.000    0.000    0.001    0.000 _base.py:820(get_yaxis_text2_transform)
        2    0.000    0.000    0.000    0.000 _base.py:848(_update_transScale)
        1    0.000    0.000    0.000    0.000 _base.py:859(get_position)
        1    0.000    0.000    0.000    0.000 _base.py:866(set_position)
        1    0.000    0.000    0.000    0.000 _base.py:906(set_axes_locator)
        1    0.000    0.000    0.000    0.000 _base.py:916(get_axes_locator)
        5    0.000    0.000    0.000    0.000 _base.py:922(_set_artist_props)
        1    0.000    0.000    0.000    0.000 _base.py:932(_gen_axes_patch)
        1    0.000    0.000    0.001    0.001 _base.py:948(_gen_axes_spines)
        1    0.000    0.000    0.027    0.027 _base.py:968(cla)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:15(Storage)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:180(AdaptiveStepsize)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:247(RandomDisplacement)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:269(MinimizerWrapper)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:285(Metropolis)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:37(BasinHoppingRunner)
        1    0.000    0.000    0.000    0.000 _binary.py:14(<module>)
        1    0.000    0.000    0.002    0.002 _binned_statistic.py:1(<module>)
       26    0.000    0.000    0.000    0.000 _bootlocale.py:11(getpreferredencoding)
        1    0.000    0.000    0.019    0.019 _bsplines.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _bsplines.py:45(BSpline)
        1    0.000    0.000    0.430    0.430 _bvp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _bvp.py:519(BVPResult)
        1    0.000    0.000    0.017    0.017 _ccallback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        1    0.000    0.000    0.000    0.000 _ccallback.py:9(CData)
        3    0.000    0.000    0.000    0.000 _cm.py:100(get_color_function)
        1    0.000    0.000    0.000    0.000 _cm.py:1369(_deprecation_datad)
        1    0.000    0.000    0.000    0.000 _cm.py:61(cubehelix)
        1    0.000    0.000    0.000    0.000 _cm.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _cm_listed.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
       25    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
       14    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
       23    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 _color_data.py:1(<module>)
       11    0.000    0.000    0.000    0.000 _color_data.py:34(<genexpr>)
        1    0.000    0.000    0.000    0.000 _color_data.py:995(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _common.py:115(_tzinfo)
        6    0.000    0.000    0.000    0.000 _common.py:13(tzname_in_python2)
        1    0.000    0.000    0.000    0.000 _common.py:233(tzrangebase)
        1    0.000    0.000    0.000    0.000 _common.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _common.py:6(weekday)
       14    0.000    0.000    0.000    0.000 _common.py:9(__init__)
        3    0.000    0.000    0.000    0.000 _common.py:98(_validate_fromutc_inputs)
        1    0.000    0.000    0.000    0.000 _compat.py:17(with_metaclass)
        1    0.000    0.000    0.000    0.000 _compat.py:3(<module>)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
       86    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
        1    0.000    0.000    0.000    0.000 _components.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       35    0.000    0.000    0.000    0.000 _compression.py:12(_check_not_closed)
        1    0.000    0.000    0.000    0.000 _compression.py:150(tell)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 _compression.py:36(readable)
        1    0.000    0.000    0.000    0.000 _compression.py:39(__init__)
        1    0.000    0.000    0.000    0.000 _compression.py:59(close)
       34    0.000    0.000    0.005    0.000 _compression.py:66(readinto)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 _constants.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1031(dweibull_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:108(norm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1085(expon_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1142(exponnorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1212(exponweib_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1252(exponpow_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1300(fatiguelife_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1365(foldcauchy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1398(f_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1482(foldnorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1539(frechet_r_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1592(frechet_l_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1649(genlogistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1694(genpareto_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1772(genexpon_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1813(genextreme_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1975(gamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:198(alpha_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2102(erlang_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2161(gengamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2222(genhalflogistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2268(gompertz_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2305(gumbel_r_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2353(gumbel_l_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:237(anglit_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2407(halfcauchy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2445(halflogistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2491(halfnorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2535(hypsecant_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2568(gausshyper_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2605(invgamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2669(invgauss_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2716(invweibull_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:272(arcsine_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2764(johnsonsb_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2805(johnsonsu_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2846(laplace_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2882(levy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2925(levy_l_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2968(levy_stable_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3035(logistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3083(loggamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3127(loglaplace_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:313(FitDataError)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3178(lognorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3243(gilbrat_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:326(FitSolverError)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3291(maxwell_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3340(mielke_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3372(kappa4_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:358(beta_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:36(ksone_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3620(kappa3_gen)
